Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787987975,100,GET,/users/me [GET],3.200000,3.200000,5,5,5,5,6,7,7,7,7,7,7,45,45,5,4.880862221762072,2.5058000028366223,8.789799998339731,70.0
1787987975,100,PUT,/users/me/preferences [UPDATE],2.000000,2.000000,4,7,7,8,9,22,22,22,22,22,22,25,25,5,6.290980000048876,3.0887999964761548,21.776800000225194,70.0
1787987975,100,,Aggregated,39.200000,39.200000,4,5,5,6,7,8,9,9,2100,2100,2100,625,625,5,474.37108543999494,1.7869000002974644,6297.337099997094,71.392
1787987976,100,POST,/auth/login,4.000000,4.000000,5,5,6,6,7,7,9,9,9,9,9,104,104,8,8.212093269321485,2.649800000654068,72.09449999936623,70.0
1787987976,100,POST,/auth/register,3.800000,3.800000,5,5,6,6,7,8,9,9,9,9,9,62,62,5,810.2958870969755,2.3482000033254735,6297.337099997094,72.33870967741936
1787987976,100,POST,/auth/register [setup],1.600000,1.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987976,100,POST,/chat/sessions [CREATE],3.800000,3.800000,4,5,6,7,7,8,9,9,9,9,9,57,57,5,5.150587719215668,1.7869000002974644,8.708200002729427,70.0
1787987976,100,GET,/chat/sessions [LIST],6.100000,6.100000,5,5,5,5,6,8,9,18,18,18,18,93,93,5,5.219896774462384,2.259499997308012,17.90420000179438,70.0
1787987976,100,POST,/feedback [SUBMIT],2.700000,2.700000,5,5,5,6,8,8,2100,2100,2100,2100,2100,41,41,5,55.066643902824666,2.5125999964075163,2054.9831000025733,70.0
1787987976,100,POST,/inference/generate [CRITICAL],11.300000,11.300000,4,5,6,6,6,7,8,8,8,8,8,159,159,5,5.009469811115619,2.3344000001088716,9.064899997611064,70.0
1787987976,100,GET,/users/me [GET],3.100000,3.100000,5,5,5,6,7,7,8,8,8,8,8,51,51,5,5.011825489739696,2.5058000028366223,8.789799998339731,70.0
1787987976,100,PUT,/users/me/preferences [UPDATE],2.000000,2.000000,4,7,7,7,8,22,22,22,22,22,22,25,25,5,6.290980000048876,3.0887999964761548,21.776800000225194,70.0
1787987976,100,,Aggregated,38.400000,38.400000,5,5,5,6,7,8,9,9,2100,2100,2100,658,658,5,450.88200653490026,1.7869000002974644,6297.337099997094,71.32218844984803
1787987977,100,POST,/auth/login,3.700000,3.700000,5,5,6,6,7,8,9,9,9,9,9,108,108,8,8.112307407457221,2.283599998918362,72.09449999936623,70.0
1787987977,100,POST,/auth/register,4.100000,4.100000,5,5,6,6,7,8,9,9,9,9,9,66,66,5,761.5131348485937,2.3482000033254735,6297.337099997094,72.1969696969697
1787987977,100,POST,/auth/register [setup],0.800000,0.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987977,100,POST,/chat/sessions [CREATE],3.700000,3.700000,5,6,6,7,7,8,9,9,9,9,9,63,63,5,5.270949206157913,1.7869000002974644,8.708200002729427,70.0
1787987977,100,GET,/chat/sessions [LIST],5.900000,5.900000,5,5,5,5,6,7,8,9,9,9,9,100,100,5,5.281633000195143,2.259499997308012,17.90420000179438,70.0
1787987977,100,POST,/feedback [SUBMIT],3.100000,3.100000,5,5,5,6,8,8,2100,2100,2100,2100,2100,44,44,5,51.68419545489914,2.5125999964075163,2054.9831000025733,70.0
1787987977,100,POST,/inference/generate [CRITICAL],11.000000,11.000000,4,5,5,6,7,7,8,8,2000,2000,2000,169,169,5,17.045254437688577,2.3344000001088716,2034.6596999952453,70.0
1787987977,100,GET,/users/me [GET],3.200000,3.200000,5,5,5,6,8,8,8,8,8,8,8,54,54,5,5.083716666208433,2.5058000028366223,8.789799998339731,70.0
1787987977,100,PUT,/users/me/preferences [UPDATE],2.000000,2.000000,4,5,7,7,8,8,8,8,8,8,8,27,27,5,6.127629629594998,2.516000000468921,21.776800000225194,70.0
1787987977,100,,Aggregated,37.500000,37.500000,5,5,6,6,7,8,8,9,2100,2100,2100,697,697,5,428.884873027174,1.7869000002974644,6297.337099997094,71.24820659971306
1787987978,100,POST,/auth/login,2.700000,2.700000,5,6,6,7,8,8,9,9,9,9,9,112,112,8,8.04934196438418,2.283599998918362,72.09449999936623,70.0
1787987978,100,POST,/auth/register,4.200000,4.200000,5,5,6,6,8,8,9,9,9,9,9,70,70,5,718.3441514286512,2.3482000033254735,6297.337099997094,72.07142857142857
1787987978,100,POST,/auth/register [setup],0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987978,100,POST,/chat/sessions [CREATE],3.500000,3.500000,5,6,7,7,7,8,8,8,8,8,8,64,64,5,5.291371874818651,1.7869000002974644,8.708200002729427,70.0
1787987978,100,GET,/chat/sessions [LIST],5.700000,5.700000,5,5,6,6,6,7,8,11,11,11,11,109,109,5,5.370091743366216,2.259499997308012,17.90420000179438,70.0
1787987978,100,POST,/feedback [SUBMIT],3.000000,3.000000,5,5,6,6,8,9,2100,2100,2100,2100,2100,47,47,5,48.791280851490114,2.5125999964075163,2054.9831000025733,70.0
1787987978,100,POST,/inference/generate [CRITICAL],10.800000,10.800000,4,5,6,6,7,8,9,2000,2000,2000,2000,175,175,5,16.671643428437942,2.3344000001088716,2034.6596999952453,70.0
1787987978,100,GET,/users/me [GET],3.400000,3.400000,5,5,6,6,8,8,2100,2100,2100,2100,2100,60,60,5,39.257884999824455,2.5058000028366223,2053.269600000931,70.0
1787987978,100,PUT,/users/me/preferences [UPDATE],1.800000,1.800000,4,5,6,7,8,8,8,8,8,8,8,29,29,5,6.055417241064976,2.516000000468921,21.776800000225194,70.0
1787987978,100,,Aggregated,35.100000,35.100000,5,5,6,6,7,8,9,11,2100,2100,2100,732,732,5,411.46614849722675,1.7869000002974644,6297.337099997094,71.18852459016394
1787987979,100,POST,/auth/login,2.800000,2.800000,5,6,7,7,8,8,9,9,9,9,9,115,115,8,7.971937391519769,2.283599998918362,72.09449999936623,70.0
1787987979,100,POST,/auth/register,4.000000,4.000000,5,6,6,7,8,8,10,10,10,10,10,76,76,5,662.1154815791095,2.3482000033254735,6297.337099997094,71.90789473684211
1787987979,100,POST,/auth/register [setup],0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987979,100,POST,/chat/sessions [CREATE],3.700000,3.700000,5,6,7,7,8,9,10,10,10,10,10,68,68,5,5.393954411535079,1.7869000002974644,9.623400001146365,70.0
1787987979,100,GET,/chat/sessions [LIST],6.100000,6.100000,5,5,6,6,6,10,11,2100,2100,2100,2100,115,115,5,23.175896521981645,2.259499997308012,2050.6156999981613,70.0
1787987979,100,POST,/feedback [SUBMIT],2.800000,2.800000,5,5,6,6,8,9,2100,2100,2100,2100,2100,49,49,5,46.990310204392344,2.5125999964075163,2054.9831000025733,70.0
1787987979,100,POST,/inference/generate [CRITICAL],10.800000,10.800000,4,5,6,6,7,8,9,2000,2000,2000,2000,183,183,5,16.18413934411762,2.3344000001088716,2034.6596999952453,70.0
1787987979,100,GET,/users/me [GET],3.300000,3.300000,5,6,6,7,8,10,2100,2100,2100,2100,2100,62,62,5,38.21701129005129,2.5058000028366223,2053.269600000931,70.0
1787987979,100,PUT,/users/me/preferences [UPDATE],1.700000,1.700000,4,5,6,6,7,8,8,8,8,8,8,31,31,5,6.006841935055901,2.516000000468921,21.776800000225194,70.0
1787987979,100,,Aggregated,35.200000,35.200000,5,5,6,6,8,8,10,2000,2100,2100,2100,765,765,5,396.6421750326393,1.7869000002974644,6297.337099997094,71.13725490196079
1787987980,100,POST,/auth/login,3.100000,3.100000,5,6,7,7,8,8,9,9,9,9,9,115,115,8,7.971937391519769,2.283599998918362,72.09449999936623,70.0
1787987980,100,POST,/auth/register,3.800000,3.800000,5,6,7,7,8,10,13,13,13,13,13,78,78,5,645.4012474361009,2.3482000033254735,6297.337099997094,71.85897435897436
1787987980,100,POST,/auth/register [setup],0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987980,100,POST,/chat/sessions [CREATE],3.800000,3.800000,6,7,7,7,8,9,10,10,10,10,10,73,73,6,5.511227397133329,1.7869000002974644,9.623400001146365,70.0
1787987980,100,GET,/chat/sessions [LIST],5.900000,5.900000,5,6,6,6,6,10,11,2100,2100,2100,2100,120,120,5,22.44562583352187,2.259499997308012,2050.6156999981613,70.0
1787987980,100,POST,/feedback [SUBMIT],2.800000,2.800000,5,6,7,7,8,12,2100,2100,2100,2100,2100,54,54,5,43.32249259284624,2.5125999964075163,2054.9831000025733,70.0
1787987980,100,POST,/inference/generate [CRITICAL],10.500000,10.500000,5,6,7,7,7,8,13,2000,2000,2000,2000,199,199,5,15.418669346578994,2.3344000001088716,2034.6596999952453,70.0
1787987980,100,GET,/users/me [GET],3.100000,3.100000,5,6,7,7,8,10,2100,2100,2100,2100,2100,65,65,5,36.747167691982426,2.5058000028366223,2053.269600000931,70.0
1787987980,100,PUT,/users/me/preferences [UPDATE],1.600000,1.600000,5,6,6,7,7,8,8,8,8,8,8,33,33,5,6.022166666022685,2.516000000468921,21.776800000225194,70.0
1787987980,100,,Aggregated,34.600000,34.600000,5,6,7,7,8,9,12,2000,2100,2100,2100,803,803,6,378.1951432128961,1.7869000002974644,6297.337099997094,71.08343711083437
1787987981,100,POST,/auth/login,3.000000,3.000000,6,6,7,7,8,9,12,12,12,12,12,118,118,8,7.966227118817248,2.283599998918362,72.09449999936623,70.0
1787987981,100,POST,/auth/register,3.900000,3.900000,6,7,8,8,8,10,13,13,13,13,13,82,82,5,614.2499768295859,2.3482000033254735,6297.337099997094,71.76829268292683
1787987981,100,POST,/auth/register [setup],0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987981,100,POST,/chat/sessions [CREATE],3.700000,3.700000,6,7,7,7,8,9,10,10,10,10,10,74,74,6,5.514343243113537,1.7869000002974644,9.623400001146365,70.0
1787987981,100,GET,/chat/sessions [LIST],6.300000,6.300000,5,6,6,6,7,9,11,2100,2100,2100,2100,129,129,5,21.307882170660815,2.259499997308012,2050.6156999981613,70.0
1787987981,100,POST,/feedback [SUBMIT],2.800000,2.800000,5,6,7,8,9,12,2100,2100,2100,2100,2100,56,56,5,42.06512678605837,2.5125999964075163,2054.9831000025733,70.0
1787987981,100,POST,/inference/generate [CRITICAL],10.300000,10.300000,6,6,7,7,8,9,2000,2000,2000,2000,2000,210,210,5,24.667322380784235,2.3344000001088716,2046.8538999994053,70.0
1787987981,100,GET,/users/me [GET],3.300000,3.300000,5,6,7,7,8,10,2100,2100,2100,2100,2100,66,66,5,36.29292121177335,2.5058000028366223,2053.269600000931,70.0
1787987981,100,PUT,/users/me/preferences [UPDATE],1.400000,1.400000,5,6,6,6,7,8,8,8,8,8,8,34,34,5,6.024126469984528,2.516000000468921,21.776800000225194,70.0
1787987981,100,,Aggregated,34.700000,34.700000,5,6,7,7,8,9,13,2000,2100,2100,2100,835,835,6,366.3988467065313,1.7869000002974644,6297.337099997094,71.04191616766467
1787987982,100,POST,/auth/login,3.100000,3.100000,6,6,7,8,9,9,12,12,12,12,12,122,122,7,7.842572950915487,2.283599998918362,72.09449999936623,70.0
1787987982,100,POST,/auth/register,4.200000,4.200000,6,6,7,8,9,11,13,13,13,13,13,87,87,5,579.2563229888924,1.896600006148219,6297.337099997094,71.66666666666667
1787987982,100,POST,/auth/register [setup],0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987982,100,POST,/chat/sessions [CREATE],3.500000,3.500000,6,7,7,7,8,9,10,10,10,10,10,83,83,5,5.316904819544534,1.7869000002974644,9.623400001146365,70.0
1787987982,100,GET,/chat/sessions [LIST],5.700000,5.700000,5,6,6,6,7,9,11,2100,2100,2100,2100,135,135,5,20.52492962970131,2.259499997308012,2050.6156999981613,70.0
1787987982,100,POST,/feedback [SUBMIT],3.100000,3.100000,5,6,7,8,10,12,2100,2100,2100,2100,2100,57,57,5,41.37762105299197,2.5125999964075163,2054.9831000025733,70.0
1787987982,100,POST,/inference/generate [CRITICAL],10.700000,10.700000,6,7,7,7,9,13,2000,2000,2000,2000,2000,227,227,5,23.22521850213897,2.3344000001088716,2046.8538999994053,70.0
1787987982,100,GET,/users/me [GET],3.700000,3.700000,5,7,7,7,8,10,2100,2100,2100,2100,2100,71,71,5,34.01576056303768,2.5058000028366223,2053.269600000931,70.0
1787987982,100,PUT,/users/me/preferences [UPDATE],1.500000,1.500000,5,6,6,6,6,7,7,7,7,7,7,34,34,5,6.024126469984528,2.516000000468921,21.776800000225194,70.0
1787987982,100,,Aggregated,35.500000,35.500000,6,6,7,7,8,10,13,2000,2100,2100,2100,882,882,6,347.116393310657,1.7869000002974644,6297.337099997094,70.98639455782313
1787987983,100,POST,/auth/login,2.900000,2.900000,6,7,8,8,9,11,12,12,12,12,12,127,127,8,7.862584252120362,2.283599998918362,72.09449999936623,70.0
1787987983,100,POST,/auth/register,3.800000,3.800000,6,7,7,8,9,11,13,13,13,13,13,90,90,5,560.1338955559186,1.896600006148219,6297.337099997094,71.61111111111111
1787987983,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987983,100,POST,/chat/sessions [CREATE],3.500000,3.500000,6,7,7,7,8,9,10,10,10,10,10,85,85,5,5.333951764880433,1.7869000002974644,9.623400001146365,70.0
1787987983,100,GET,/chat/sessions [LIST],6.000000,6.000000,6,6,6,6,7,9,11,2100,2100,2100,2100,141,141,5,19.910862411336037,2.259499997308012,2050.6156999981613,70.0
1787987983,100,POST,/feedback [SUBMIT],3.000000,3.000000,5,7,7,7,8,10,12,12,12,12,12,60,60,5,39.63352166720142,2.5125999964075163,2054.9831000025733,70.0
1787987983,100,POST,/inference/generate [CRITICAL],10.200000,10.200000,6,7,7,7,9,13,2000,2000,2000,2000,2000,238,238,5,22.413988235268885,2.3344000001088716,2046.8538999994053,70.0
1787987983,100,GET,/users/me [GET],3.400000,3.400000,6,7,7,7,8,10,2100,2100,2100,2100,2100,73,73,5,33.22836438328273,2.5058000028366223,2053.269600000931,70.0
1787987983,100,PUT,/users/me/preferences [UPDATE],1.500000,1.500000,5,6,6,6,7,7,7,7,7,7,7,36,36,5,5.999897221651433,2.516000000468921,21.776800000225194,70.0
1787987983,100,,Aggregated,34.300000,34.300000,6,6,7,7,8,10,13,2000,2100,2100,2100,916,916,6,334.46226168123513,1.7869000002974644,6297.337099997094,70.94978165938865
1787987985,100,POST,/auth/login,2.800000,2.800000,6,8,8,8,9,11,12,12,12,12,12,130,130,7,7.798316923211901,2.283599998918362,72.09449999936623,70.0
1787987985,100,POST,/auth/register,3.600000,3.600000,6,7,7,8,8,11,13,13,13,13,13,96,96,5,525.4736489586472,1.896600006148219,6297.337099997094,71.51041666666667
1787987985,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987985,100,POST,/chat/sessions [CREATE],3.400000,3.400000,6,7,7,7,8,9,10,10,10,10,10,91,91,5,5.41894835183924,1.7869000002974644,9.623400001146365,70.0
1787987985,100,GET,/chat/sessions [LIST],6.200000,6.200000,6,6,6,6,8,10,11,2100,2100,2100,2100,148,148,5,19.187059459393307,2.259499997308012,2050.6156999981613,70.0
1787987985,100,POST,/feedback [SUBMIT],3.200000,3.200000,6,7,7,7,9,10,12,12,12,12,12,64,64,5,37.50857656291373,2.5125999964075163,2054.9831000025733,70.0
1787987985,100,POST,/inference/generate [CRITICAL],9.800000,9.800000,6,6,7,7,9,13,2000,2000,2000,2000,2000,247,247,5,21.757705263152005,2.3344000001088716,2046.8538999994053,70.0
1787987985,100,GET,/users/me [GET],3.400000,3.400000,6,7,7,8,8,10,2100,2100,2100,2100,2100,75,75,5,32.508191999804694,2.5058000028366223,2053.269600000931,70.0
1787987985,100,PUT,/users/me/preferences [UPDATE],1.400000,1.400000,6,6,6,6,7,7,7,7,7,7,7,37,37,5,5.980370269704459,2.516000000468921,21.776800000225194,70.0
1787987985,100,,Aggregated,33.800000,33.800000,6,7,7,7,8,10,13,2000,2100,2100,2100,954,954,6,321.35006163522615,1.7869000002974644,6297.337099997094,70.9119496855346
1787987986,100,POST,/auth/login,3.000000,3.000000,6,7,8,8,9,11,12,12,12,12,12,134,134,7,7.736329850871046,2.283599998918362,72.09449999936623,70.0
1787987986,100,POST,/auth/register,4.000000,4.000000,5,6,7,8,8,11,13,13,13,13,13,98,98,5,514.8718918369885,1.896600006148219,6297.337099997094,71.4795918367347
1787987986,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987986,100,POST,/chat/sessions [CREATE],4.000000,4.000000,6,7,7,7,8,9,10,10,10,10,10,95,95,5,5.385896842314028,1.7869000002974644,9.623400001146365,70.0
1787987986,100,GET,/chat/sessions [LIST],6.400000,6.400000,5,6,6,6,8,11,2100,2100,2100,2100,2100,161,161,5,30.768759006221117,2.259499997308012,2054.6455000003334,70.0
1787987986,100,POST,/feedback [SUBMIT],3.000000,3.000000,6,7,7,7,9,10,12,12,12,12,12,67,67,5,36.142067164604015,2.5125999964075163,2054.9831000025733,70.0
1787987986,100,POST,/inference/generate [CRITICAL],10.000000,10.000000,6,6,7,7,10,13,2000,2000,2000,2000,2000,257,257,5,21.150361867721195,2.3344000001088716,2046.8538999994053,70.0
1787987986,100,GET,/users/me [GET],3.500000,3.500000,6,7,7,7,8,10,2100,2100,2100,2100,2100,77,77,5,31.762968830922286,2.5058000028366223,2053.269600000931,70.0
1787987986,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,6,6,6,6,7,7,7,7,7,7,7,38,38,5,5.986213157340995,2.516000000468921,21.776800000225194,70.0
1787987986,100,,Aggregated,35.100000,35.100000,6,6,7,7,9,11,13,2000,2100,2100,2100,993,993,6,311.0087997986071,1.7869000002974644,6297.337099997094,70.87613293051359
1787987987,100,POST,/auth/login,2.900000,2.900000,6,7,8,8,9,11,12,12,12,12,12,138,138,7,7.645363768223552,2.283599998918362,72.09449999936623,70.0
1787987987,100,POST,/auth/register,3.900000,3.900000,6,7,7,8,8,11,13,13,13,13,13,103,103,5,490.1739038837547,1.896600006148219,6297.337099997094,71.40776699029126
1787987987,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987987,100,POST,/chat/sessions [CREATE],4.100000,4.100000,6,7,7,7,8,9,10,10,10,10,10,99,99,5,5.391502020453724,1.7869000002974644,9.623400001146365,70.0
1787987987,100,GET,/chat/sessions [LIST],6.300000,6.300000,5,6,6,7,7,10,2100,2100,2100,2100,2100,164,164,5,30.337267073131134,2.259499997308012,2054.6455000003334,70.0
1787987987,100,POST,/feedback [SUBMIT],3.000000,3.000000,6,7,7,7,9,10,12,12,12,12,12,70,70,5,34.83859285760055,2.5125999964075163,2054.9831000025733,70.0
1787987987,100,POST,/inference/generate [CRITICAL],10.000000,10.000000,6,6,7,7,9,11,13,2000,2000,2000,2000,269,269,5,20.480951301146128,2.3344000001088716,2046.8538999994053,70.0
1787987987,100,GET,/users/me [GET],3.100000,3.100000,6,7,7,7,8,10,2100,2100,2100,2100,2100,78,78,5,31.440808974133315,2.5058000028366223,2053.269600000931,70.0
1787987987,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,6,6,7,7,7,8,8,8,8,8,8,39,39,6,6.032105127628594,2.516000000468921,21.776800000225194,70.0
1787987987,100,,Aggregated,34.500000,34.500000,6,6,7,7,8,11,13,2000,2100,2100,2100,1026,1026,6,301.1984048733151,1.7869000002974644,6297.337099997094,70.84795321637426
1787987988,100,POST,/auth/login,3.100000,3.100000,6,6,8,8,9,11,12,12,12,12,12,140,140,7,7.614281428634838,2.283599998918362,72.09449999936623,70.0
1787987988,100,POST,/auth/register,3.700000,3.700000,6,7,7,8,9,11,13,13,13,13,13,107,107,5,472.0925579441708,1.896600006148219,6297.337099997094,71.35514018691589
1787987988,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987988,100,POST,/chat/sessions [CREATE],4.200000,4.200000,6,6,7,7,7,8,8,8,8,8,8,100,100,5,5.394063000276219,1.7869000002974644,9.623400001146365,70.0
1787987988,100,GET,/chat/sessions [LIST],7.100000,7.100000,5,6,6,7,7,10,11,2100,2100,2100,2100,171,171,5,29.299949707484828,2.259499997308012,2054.6455000003334,70.0
1787987988,100,POST,/feedback [SUBMIT],3.000000,3.000000,6,7,7,7,7,10,12,12,12,12,12,71,71,5,34.40466056392171,2.5125999964075163,2054.9831000025733,70.0
1787987988,100,POST,/inference/generate [CRITICAL],10.300000,10.300000,6,6,7,7,9,11,13,13,2000,2000,2000,286,286,5,19.59744090915204,2.3344000001088716,2046.8538999994053,70.0
1787987988,100,GET,/users/me [GET],2.900000,2.900000,6,7,7,7,8,10,10,10,10,10,10,80,80,5,30.802954999762733,2.5058000028366223,2053.269600000931,70.0
1787987988,100,PUT,/users/me/preferences [UPDATE],1.300000,1.300000,6,6,7,7,8,8,8,8,8,8,8,39,39,6,6.032105127628594,2.516000000468921,21.776800000225194,70.0
1787987988,100,,Aggregated,35.600000,35.600000,6,6,7,7,8,10,12,13,2100,2100,2100,1060,1060,6,291.71556254718695,1.7869000002974644,6297.337099997094,70.82075471698113
1787987989,100,POST,/auth/login,3.400000,3.400000,6,6,8,8,9,11,12,12,12,12,12,142,142,7,7.60014788737491,2.283599998918362,72.09449999936623,70.0
1787987989,100,POST,/auth/register,3.800000,3.800000,6,6,7,7,8,9,11,11,11,11,11,111,111,5,455.2732774777273,1.896600006148219,6297.337099997094,71.30630630630631
1787987989,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987989,100,POST,/chat/sessions [CREATE],4.000000,4.000000,6,7,7,7,7,8,8,8,8,8,8,103,103,6,5.424709709048117,1.7869000002974644,9.623400001146365,70.0
1787987989,100,GET,/chat/sessions [LIST],6.600000,6.600000,5,6,6,6,7,9,11,2100,2100,2100,2100,175,175,5,28.720310856962378,2.259499997308012,2054.6455000003334,70.0
1787987989,100,POST,/feedback [SUBMIT],2.900000,2.900000,6,7,7,7,7,8,10,10,10,10,10,76,76,5,32.538389474020256,2.5125999964075163,2054.9831000025733,70.0
1787987989,100,POST,/inference/generate [CRITICAL],10.800000,10.800000,6,6,7,7,9,11,13,13,2000,2000,2000,296,296,5,19.128873648696754,2.3344000001088716,2046.8538999994053,70.0
1787987989,100,GET,/users/me [GET],2.700000,2.700000,6,7,7,7,7,8,8,8,8,8,8,83,83,5,29.869144578083525,2.1190000043134205,2053.269600000931,70.0
1787987989,100,PUT,/users/me/preferences [UPDATE],1.400000,1.400000,6,7,7,7,8,8,8,8,8,8,8,42,42,5,6.017445237549033,2.516000000468921,21.776800000225194,70.0
1787987989,100,,Aggregated,35.600000,35.600000,6,6,7,7,8,9,11,13,2100,2100,2100,1094,1094,6,282.8227588665394,1.7869000002974644,6297.337099997094,70.79524680073126
1787987990,100,POST,/auth/login,3.100000,3.100000,6,7,8,9,11,12,13,13,13,13,13,143,143,7,7.63767132868541,2.283599998918362,72.09449999936623,70.0
1787987990,100,POST,/auth/register,3.900000,3.900000,5,6,7,7,8,9,11,11,11,11,11,116,116,5,435.8994137933066,1.896600006148219,6297.337099997094,71.25
1787987990,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987990,100,POST,/chat/sessions [CREATE],3.700000,3.700000,6,6,7,7,7,8,8,8,8,8,8,107,107,6,5.457292523664296,1.7869000002974644,9.623400001146365,70.0
1787987990,100,GET,/chat/sessions [LIST],6.800000,6.800000,5,6,6,6,7,7,11,2100,2100,2100,2100,184,184,5,27.590147282432515,2.259499997308012,2054.6455000003334,70.0
1787987990,100,POST,/feedback [SUBMIT],2.600000,2.600000,6,7,7,7,7,8,10,10,10,10,10,78,78,5,31.84668589771415,2.5125999964075163,2054.9831000025733,70.0
1787987990,100,POST,/inference/generate [CRITICAL],11.300000,11.300000,6,6,6,7,8,11,11,13,13,13,13,305,305,5,18.745596393452363,2.3344000001088716,2046.8538999994053,70.0
1787987990,100,GET,/users/me [GET],2.500000,2.500000,6,7,7,7,7,7,8,8,8,8,8,87,87,5,28.767129884789906,2.1190000043134205,2053.269600000931,70.0
1787987990,100,PUT,/users/me/preferences [UPDATE],1.100000,1.100000,6,6,7,8,8,8,8,8,8,8,8,42,42,5,6.017445237549033,2.516000000468921,21.776800000225194,70.0
1787987990,100,,Aggregated,35.000000,35.000000,6,6,7,7,8,9,11,13,2100,2100,2100,1128,1128,6,274.48206187940133,1.7869000002974644,6297.337099997094,70.77127659574468
1787987991,100,POST,/auth/login,2.900000,2.900000,6,7,8,8,9,11,13,13,13,13,13,147,147,7,7.583205442197326,2.283599998918362,72.09449999936623,70.0
1787987991,100,POST,/auth/register,4.000000,4.000000,5,6,7,7,8,11,13,13,13,13,13,119,119,5,425.0902722690801,1.896600006148219,6297.337099997094,71.21848739495799
1787987991,100,POST,/auth/register [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,66,2100,3656.69406060547,2049.405799996748,6289.906999998493,80.98484848484848
1787987991,100,POST,/chat/sessions [CREATE],3.600000,3.600000,6,7,7,7,8,8,10,10,10,10,10,111,111,6,5.505194594841849,1.7869000002974644,9.677099995315075,70.0
1787987991,100,GET,/chat/sessions [LIST],6.300000,6.300000,5,5,6,6,7,8,11,2100,2100,2100,2100,192,192,5,26.649481249819473,2.259499997308012,2054.6455000003334,70.0
1787987991,100,POST,/feedback [SUBMIT],2.900000,2.900000,6,6,7,7,7,7,8,8,8,8,8,80,80,5,31.152618750274996,2.5125999964075163,2054.9831000025733,70.0
1787987991,100,POST,/inference/generate [CRITICAL],11.700000,11.700000,5,6,7,7,8,11,13,13,29,29,29,316,316,5,18.362695253132717,2.3344000001088716,2046.8538999994053,70.0
1787987991,100,GET,/users/me [GET],2.300000,2.300000,6,7,7,7,8,10,2000,2000,2000,2000,2000,89,89,5,51.23101123564503,2.1190000043134205,2053.269600000931,70.0
1787987991,100,PUT,/users/me/preferences [UPDATE],1.200000,1.200000,6,7,8,8,10,10,10,10,10,10,10,43,43,6,6.115030231993905,2.516000000468921,21.776800000225194,70.0
1787987991,100,,Aggregated,34.900000,34.900000,5,6,7,7,8,10,13,13,2100,2100,2100,1163,1163,6,268.17488056744406,1.7869000002974644,6297.337099997094,70.74806534823732
